5,,,,,,,,,,,,,,,,,
0,7,8,-110,0,0,6,2,-1,-1,0,0,2D,W,9,,0,0
0,9,10,-130,0,0,4,4,-1,-1,0,0,2D,W,10,,0,0
0,5,6,-150,0,0,2,6,-1,-1,0,0,2D,W,11,,0,0
0,2,1,-210,0,0,0,8,-1,-1,0,0,1N,E,11,,0,0
5,,,,,,,,,,,,,,,,,
0,4,3,430,0,0,8,0,-1,-1,0,0,3N,N,10,,0,0
0,5,6,-50,0,0,5,3,-1,-1,0,0,3N,N,8,,0,0
0,7,8,-50,0,0,5,3,-1,-1,0,0,3N,N,8,,0,0
0,2,1,-100,0,0,2,6,-1,-1,0,0,3N,N,7,,0,0
0,9,10,-150,0,0,0,8,-1,-1,0,0,4H,S,7,,0,0
5,,,,,,,,,,,,,,,,,
0,5,6,130,0,0,8,0,-1,-1,0,0,2C,N,10,,0,0
0,4,3,100,0,0,6,2,-1,-1,0,0,3S,E,8,,0,0
0,2,1,-110,0,0,3,5,-1,-1,0,0,2H,W,8,,0,0
0,9,10,-110,0,0,3,5,-1,-1,0,0,2H,W,8,,0,0
0,7,8,-140,0,0,0,8,-1,-1,0,0,1S,E,9,,0,0
5,,,,,,,,,,,,,,,,,
0,9,10,110,0,0,8,0,-1,-1,0,0,1H,S,8,,0,0
0,4,3,100,0,0,6,2,-1,-1,0,0,2S,W,7,,0,0
0,7,8,90,0,0,4,4,-1,-1,0,0,2C,N,8,,0,0
0,2,1,-80,0,0,2,6,-1,-1,0,0,1S,W,7,,0,0
0,5,6,-120,0,0,0,8,-1,-1,0,0,1N,E,8,,0,0
5,,,,,,,,,,,,,,,,,
0,2,1,100,0,0,8,0,-1,-1,0,0,3N,W,7,,0,0
0,7,8,50,0,0,6,2,-1,-1,0,0,3N,E,8,,0,0
0,4,3,-120,0,0,4,4,-1,-1,0,0,2N,E,8,,0,0
0,5,6,-170,0,0,1,7,-1,-1,0,0,2S,W,10,,0,0
0,9,10,-170,0,0,1,7,-1,-1,0,0,3S,W,10,,0,0
5,,,,,,,,,,,,,,,,,
0,4,3,600,0,0,8,0,-1,-1,0,0,3N,N,9,,0,0
0,9,10,110,0,0,6,2,-1,-1,0,0,2H,S,8,,0,0
0,2,1,-100,0,0,2,6,-1,-1,0,0,3N,S,8,,0,0
0,5,6,-100,0,0,2,6,-1,-1,0,0,3N,N,8,,0,0
0,7,8,-100,0,0,2,6,-1,-1,0,0,3N,S,8,,0,0
5,,,,,,,,,,,,,,,,,
0,4,3,110,0,0,8,0,-1,-1,0,0,3C,N,9,,0,0
0,5,6,100,0,0,5,3,-1,-1,0,0,4H,W,9,,0,0
0,9,10,100,0,0,5,3,-1,-1,0,0,3H,W,8,,0,0
0,7,8,-170,0,0,2,6,-1,-1,0,0,2S,E,10,,0,0
0,2,1,-650,0,0,0,8,-1,-1,0,0,4S,E,11,,0,0
5,,,,,,,,,,,,,,,,,
0,4,3,-420,0,0,6,2,-1,-1,0,0,4S,E,10,,0,0
0,7,8,-420,0,0,6,2,-1,-1,0,0,4S,E,10,,0,0
0,9,10,-420,0,0,6,2,-1,-1,0,0,4S,E,10,,0,0
0,2,1,-450,0,0,1,7,-1,-1,0,0,4S,E,11,,0,0
0,5,6,-450,0,0,1,7,-1,-1,0,0,4S,E,11,,0,0
5,,,,,,,,,,,,,,,,,
0,2,1,100,0,0,7,1,-1,-1,0,0,4S,W,8,,0,0
0,9,10,100,0,0,7,1,-1,-1,0,0,4S,W,8,,0,0
0,4,3,50,0,0,2,6,-1,-1,0,0,3S,W,8,,0,0
0,5,6,50,0,0,2,6,-1,-1,0,0,3S,W,8,,0,0
0,7,8,50,0,0,2,6,-1,-1,0,0,1N,W,6,,0,0
5,,,,,,,,,,,,,,,,,
0,4,3,170,0,0,6,2,-1,-1,0,0,2S,N,10,,0,0
0,7,8,170,0,0,6,2,-1,-1,0,0,2S,N,10,,0,0
0,9,10,170,0,0,6,2,-1,-1,0,0,2S,N,10,,0,0
0,2,1,140,0,0,1,7,-1,-1,0,0,2S,N,9,,0,0
0,5,6,140,0,0,1,7,-1,-1,0,0,2S,N,9,,0,0
5,,,,,,,,,,,,,,,,,
0,4,5,430,0,0,8,0,-1,-1,0,0,3NT,S,10,,0,0
0,1,3,400,0,0,4,4,-1,-1,0,0,3NT,S,9,,0,0
0,7,6,400,0,0,4,4,-1,-1,0,0,3NT,S,9,,0,0
0,8,9,400,0,0,4,4,-1,-1,0,0,3NT,S,9,,0,0
0,10,2,170,0,0,0,8,-1,-1,0,0,2H,S,10,,0,0
5,,,,,,,,,,,,,,,,,
0,7,6,50,0,0,8,0,-1,-1,0,0,3N,W,8,,0,0
0,4,5,-110,0,0,6,2,-1,-1,0,0,3D,E,9,,0,0
0,8,9,-150,0,0,3,5,-1,-1,0,0,1N,E,9,,0,0
0,10,2,-150,0,0,3,5,-1,-1,0,0,2N,W,9,,0,0
0,1,3,-400,0,0,0,8,-1,-1,0,0,3N,E,9,,0,0
5,,,,,,,,,,,,,,,,,
0,4,5,200,0,0,7,1,-1,-1,0,0,3H,W,7,,0,0
0,10,2,200,0,0,7,1,-1,-1,0,0,3H,W,7,,0,0
0,7,6,-110,0,0,4,4,-1,-1,0,0,2H,W,8,,0,0
0,8,9,-120,0,0,2,6,-1,-1,0,0,1N,E,8,,0,0
0,1,3,-150,0,0,0,8,-1,-1,0,0,2N,S,5,,0,0
5,,,,,,,,,,,,,,,,,
0,8,9,300,0,0,7,1,-1,-1,0,0,3N,E,6,,0,0
0,10,2,300,0,0,7,1,-1,-1,0,0,3H,E,6,,0,0
0,1,3,200,0,0,4,4,-1,-1,0,0,3N,E,7,,0,0
0,7,6,-90,0,0,2,6,-1,-1,0,0,2C,W,8,,0,0
0,4,5,-110,0,0,0,8,-1,-1,0,0,2S,W,8,,0,0
5,,,,,,,,,,,,,,,,,
0,4,5,50,0,0,8,0,-1,-1,0,0,3H,W,8,,0,0
0,1,3,-130,0,0,6,2,-1,-1,0,0,2C,E,10,,0,0
0,8,9,-400,0,0,4,4,-1,-1,0,0,3N,E,9,,0,0
0,10,2,-420,0,0,2,6,-1,-1,0,0,4S,W,10,,0,0
0,7,6,-460,0,0,0,8,-1,-1,0,0,3N,W,11,,0,0
5,,,,,,,,,,,,,,,,,
0,7,6,-120,0,0,8,0,-1,-1,0,0,2N,E,8,,0,0
0,1,3,-140,0,0,3,5,-1,-1,0,0,3H,W,9,,0,0
0,4,5,-140,0,0,3,5,-1,-1,0,0,3H,W,9,,0,0
0,8,9,-140,0,0,3,5,-1,-1,0,0,2H,W,9,,0,0
0,10,2,-140,0,0,3,5,-1,-1,0,0,2H,W,9,,0,0
5,,,,,,,,,,,,,,,,,
0,1,3,660,0,0,7,1,-1,-1,0,0,3N,N,11,,0,0
0,8,9,660,0,0,7,1,-1,-1,0,0,3N,N,11,,0,0
0,4,5,630,0,0,3,5,-1,-1,0,0,3N,N,10,,0,0
0,10,2,630,0,0,3,5,-1,-1,0,0,3N,N,10,,0,0
0,7,6,150,0,0,0,8,-1,-1,0,0,2D,S,11,,0,0
5,,,,,,,,,,,,,,,,,
0,7,6,110,0,0,8,0,-1,-1,0,0,2H,N,8,,0,0
0,10,2,100,0,0,6,2,-1,-1,0,0,3C,E,7,,0,0
0,1,3,-90,0,0,4,4,-1,-1,0,0,2C,E,8,,0,0
0,4,5,-100,0,0,2,6,-1,-1,0,0,3H,S,7,,0,0
0,8,9,-110,0,0,0,8,-1,-1,0,0,2C,E,9,,0,0
5,,,,,,,,,,,,,,,,,
0,10,2,-110,0,0,8,0,-1,-1,0,0,1H,W,8,,0,0
0,4,5,-120,0,0,5,3,-1,-1,0,0,2N,E,8,,0,0
0,8,9,-120,0,0,5,3,-1,-1,0,0,1N,E,8,,0,0
0,1,3,-600,0,0,1,7,-1,-1,0,0,3N,E,9,,0,0
0,7,6,-600,0,0,1,7,-1,-1,0,0,3N,W,9,,0,0
5,,,,,,,,,,,,,,,,,
0,1,3,-110,0,0,8,0,-1,-1,0,0,2S,W,8,,0,0
0,4,5,-170,0,0,6,2,-1,-1,0,0,3S,W,10,,0,0
0,8,9,-200,0,0,4,4,-1,-1,0,0,2S,W,11,,0,0
0,10,2,-620,0,0,2,6,-1,-1,0,0,4S,W,10,,0,0
0,7,6,-650,0,0,0,8,-1,-1,0,0,4S,W,11,,0,0
5,,,,,,,,,,,,,,,,,
0,1,3,-150,0,0,8,0,-1,-1,0,0,4D,W,11,,0,0
0,4,5,-430,0,0,3,5,-1,-1,0,0,3N,W,10,,0,0
0,7,6,-430,0,0,3,5,-1,-1,0,0,3N,W,10,,0,0
0,8,9,-430,0,0,3,5,-1,-1,0,0,3N,W,10,,0,0
0,10,2,-430,0,0,3,5,-1,-1,0,0,3N,W,10,,0,0
5,,,,,,,,,,,,,,,,,
0,10,2,-450,0,0,8,0,-1,-1,0,0,4S,E,11,,0,0
0,4,5,-480,0,0,6,2,-1,-1,0,0,4S,E,12,,0,0
0,1,3,-490,0,0,4,4,-1,-1,0,0,3N,E,12,,0,0
0,8,9,-510,0,0,2,6,-1,-1,0,0,4S,E,13,,0,0
0,7,6,-520,0,0,0,8,-1,-1,0,0,3N,W,13,,0,0
5,,,,,,,,,,,,,,,,,
0,1,3,620,0,0,8,0,-1,-1,0,0,4S,S,10,,0,0
0,4,5,170,0,0,6,2,-1,-1,0,0,3S,S,10,,0,0
0,10,2,140,0,0,4,4,-1,-1,0,0,3S,S,9,,0,0
0,7,6,-100,0,0,2,6,-1,-1,0,0,3S,S,8,,0,0
0,8,9,-110,0,0,0,8,-1,-1,0,0,3D,E,9,,0,0
5,,,,,,,,,,,,,,,,,
0,4,5,140,0,0,6,2,-1,-1,0,0,3H,N,9,,0,0
0,7,6,140,0,0,6,2,-1,-1,0,0,2H,N,9,,0,0
0,10,2,140,0,0,6,2,-1,-1,0,0,3H,N,9,,0,0
0,8,9,-50,0,0,2,6,-1,-1,0,0,2H,N,7,,0,0
0,1,3,-100,0,0,0,8,-1,-1,0,0,4H,N,8,,0,0
5,,,,,,,,,,,,,,,,,
0,7,6,50,0,0,8,0,-1,-1,0,0,3N,W,8,,0,0
0,10,2,-150,0,0,6,2,-1,-1,0,0,2N,W,9,,0,0
0,4,5,-170,0,0,3,5,-1,-1,0,0,3H,E,10,,0,0
0,8,9,-170,0,0,3,5,-1,-1,0,0,3S,W,10,,0,0
0,1,3,-420,0,0,0,8,-1,-1,0,0,4H,W,10,,0,0
5,,,,,,,,,,,,,,,,,
0,1,3,400,0,0,7,1,-1,-1,0,0,3NT,E,5,,0,0
0,7,6,400,0,0,7,1,-1,-1,0,0,3NT,N,9,,0,0
0,8,9,110,0,0,4,4,-1,-1,0,0,2H,N,8,,0,0
0,4,5,90,0,0,2,6,-1,-1,0,0,2C,S,8,,0,0
0,10,2,-50,0,0,0,8,-1,-1,0,0,3C,S,8,,0,0
5,,,,,,,,,,,,,,,,,
0,4,9,990,0,6,8,0,-1,-1,0,0,6NT,N,12,,0,0
0,1,6,520,0,0,6,2,-1,-1,0,0,3NT,N,13,,0,0
0,2,7,460,0,0,3,5,-1,-1,0,0,4NT,N,11,,0,0
0,5,10,460,0,0,3,5,-1,-1,0,0,5NT,N,11,,0,0
0,3,8,400,0,0,0,8,-1,-1,0,0,5D,N,11,,0,0
5,,,,,,,,,,,,,,,,,
0,2,7,-110,0,0,7,1,-1,-1,0,0,2H,W,8,,0,0
0,4,9,-110,0,0,7,1,-1,-1,0,0,2H,W,8,,0,0
0,3,8,-140,0,0,4,4,-1,-1,0,0,2H,W,9,,0,0
0,1,6,-400,0,0,2,6,-1,-1,0,0,2S,S,4,,0,0
0,5,10,-1400,0,0,0,8,-1,-1,0,0,5S*,S,6,,0,0
5,,,,,,,,,,,,,,,,,
0,2,7,200,0,0,8,0,-1,-1,0,0,3H,E,7,,0,0
0,1,6,-110,0,0,5,3,-1,-1,0,0,2C,E,9,,0,0
0,4,9,-110,0,0,5,3,-1,-1,0,0,2H,E,8,,0,0
0,3,8,-150,0,0,2,6,-1,-1,0,0,2N,S,5,,0,0
0,5,10,-170,0,0,0,8,-1,-1,0,0,2H,E,10,,0,0
5,,,,,,,,,,,,,,,,,
0,2,7,120,0,0,8,0,-1,-1,0,0,1N,N,8,,0,0
0,4,9,90,0,0,5,3,-1,-1,0,0,1N,N,7,,0,0
0,5,10,90,0,0,5,3,-1,-1,0,0,2C,N,8,,0,0
0,3,8,-100,0,0,2,6,-1,-1,0,0,1H,N,6,,0,0
0,1,6,-200,0,0,0,8,-1,-1,0,0,2S,N,6,,0,0
5,,,,,,,,,,,,,,,,,
0,3,8,100,0,0,7,1,-1,-1,0,0,2N,E,6,,0,0
0,4,9,100,0,0,7,1,-1,-1,0,0,2N,E,6,,0,0
0,1,6,50,0,0,4,4,-1,-1,0,0,2N,E,7,,0,0
0,2,7,-130,0,0,2,6,-1,-1,0,0,2D,W,10,,0,0
0,5,10,-200,0,0,0,8,-1,-1,0,0,3C,S,7,,0,0
5,,,,,,,,,,,,,,,,,
0,1,6,200,0,0,8,0,-1,-1,0,0,1S,W,5,,0,0
0,2,7,-50,0,0,5,3,-1,-1,0,0,2C,S,7,,0,0
0,5,10,-50,0,0,5,3,-1,-1,0,0,2S,N,7,,0,0
0,4,9,-140,0,0,2,6,-1,-1,0,0,3H,E,9,,0,0
0,3,8,-170,0,0,0,8,-1,-1,0,0,2H,E,10,,0,0
5,,,,,,,,,,,,,,,,,
0,2,7,-130,0,0,7,1,-1,-1,0,0,3C,W,10,,0,0
0,5,10,-130,0,0,7,1,-1,-1,0,0,4C,W,10,,0,0
0,3,8,-150,0,0,3,5,-1,-1,0,0,2C,W,11,,0,0
0,4,9,-150,0,0,3,5,-1,-1,0,0,3C,W,11,,0,0
0,1,6,-600,0,0,0,8,-1,-1,0,0,5C,W,11,,0,0
5,,,,,,,,,,,,,,,,,
0,5,10,50,0,0,8,0,-1,-1,0,0,4H,W,9,,0,0
0,1,6,-140,0,0,5,3,-1,-1,0,0,2H,W,9,,0,0
0,3,8,-140,0,0,5,3,-1,-1,0,0,2H,E,9,,0,0
0,4,9,-170,0,0,2,6,-1,-1,0,0,2H,W,10,,0,0
0,2,7,-420,0,0,0,8,-1,-1,0,0,4H,W,10,,0,0
5,,,,,,,,,,,,,,,,,
0,2,7,200,0,0,7,1,-1,-1,0,0,4S,W,8,,0,0
0,3,8,200,0,0,7,1,-1,-1,0,0,4S,W,8,,0,0
0,4,9,100,0,0,4,4,-1,-1,0,0,2C,E,7,,0,0
0,5,10,-50,0,0,2,6,-1,-1,0,0,3D,S,8,,0,0
0,1,6,-90,0,0,0,8,-1,-1,0,0,2C,E,8,,0,0
5,,,,,,,,,,,,,,,,,
0,5,10,200,0,0,8,0,-1,-1,0,0,3N,E,7,,0,0
0,3,8,-230,0,0,6,2,-1,-1,0,0,2S,W,12,,0,0
0,1,6,-650,0,0,3,5,-1,-1,0,0,4S,W,11,,0,0
0,4,9,-650,0,0,3,5,-1,-1,0,0,4S,W,11,,0,0
0,2,7,-680,0,0,0,8,-1,-1,0,0,4S,W,12,,0,0
5,,,,,,,,,,,,,,,,,
0,3,8,460,0,0,7,1,-1,-1,0,0,3N,N,11,,0,0
0,4,9,460,0,0,7,1,-1,-1,0,0,3N,N,11,,0,0
0,2,7,400,0,0,3,5,-1,-1,0,0,3N,N,9,,0,0
0,5,10,400,0,0,3,5,-1,-1,0,0,3N,N,9,,0,0
0,1,6,-100,0,0,0,8,-1,-1,0,0,5D,N,9,,0,0
5,,,,,,,,,,,,,,,,,
0,2,7,230,0,0,7,1,-1,-1,0,0,2S,N,12,,0,0
0,4,9,230,0,0,7,1,-1,-1,0,0,2S,N,12,,0,0
0,1,6,200,0,0,4,4,-1,-1,0,0,2S,N,11,,0,0
0,3,8,170,0,0,1,7,-1,-1,0,0,2S,N,10,,0,0
0,5,10,170,0,0,1,7,-1,-1,0,0,3S,S,10,,0,0
5,,,,,,,,,,,,,,,,,
0,4,9,90,0,0,8,0,-1,-1,0,0,1N,N,7,,0,0
0,1,6,-100,0,0,5,3,-1,-1,0,0,3C,S,8,,0,0
0,5,10,-100,0,0,5,3,-1,-1,0,0,3C,S,8,,0,0
0,2,7,-170,0,0,2,6,-1,-1,0,0,2H,W,10,,0,0
0,3,8,-300,0,0,0,8,-1,-1,0,0,3N,N,6,,0,0
5,,,,,,,,,,,,,,,,,
0,5,10,110,0,0,8,0,-1,-1,0,0,2H,N,8,,0,0
0,2,7,-50,0,0,5,3,-1,-1,0,0,2S,N,7,,0,0
0,3,8,-50,0,0,5,3,-1,-1,0,0,2S,N,7,,0,0
0,4,9,-110,0,0,2,6,-1,-1,0,0,3D,E,9,,0,0
0,1,6,-150,0,0,0,8,-1,-1,0,0,2H,N,5,,0,0
5,,,,,,,,,,,,,,,,,
0,4,9,200,0,0,8,0,-1,-1,0,0,2H,S,11,,0,0
0,2,7,150,0,0,6,2,-1,-1,0,0,1N,S,9,,0,0
0,1,6,140,0,0,4,4,-1,-1,0,0,2H,S,9,,0,0
0,3,8,-100,0,0,2,6,-1,-1,0,0,3N,S,8,,0,0
0,5,10,-200,0,0,0,8,-1,-1,0,0,3H,N,7,,0,0
5,,,,,,,,,,,,,,,,,
0,1,6,-620,0,0,5,3,-1,-1,0,0,4S,E,10,,0,0
0,3,8,-620,0,0,5,3,-1,-1,0,0,4S,E,10,,0,0
0,4,9,-620,0,0,5,3,-1,-1,0,0,4S,E,10,,0,0
0,5,10,-620,0,0,5,3,-1,-1,0,0,4S,E,10,,0,0
0,2,7,-660,0,0,0,8,-1,-1,0,0,3N,W,11,,0,0
5,,,,,,,,,,,,,,,,,
0,2,5,-170,0,0,7,1,-1,-1,0,0,3H,W,10,,0,0
0,8,10,-170,0,0,7,1,-1,-1,0,0,2H,E,10,,0,0
0,1,4,-420,0,0,3,5,-1,-1,0,0,4H,E,10,,0,0
0,7,9,-420,0,0,3,5,-1,-1,0,0,4H,E,10,,0,0
0,3,6,-430,0,0,0,8,-1,-1,0,0,3NT,E,10,,0,0
5,,,,,,,,,,,,,,,,,
0,1,4,120,0,0,8,0,-1,-1,0,0,2NT,S,8,,0,0
0,7,9,-100,0,0,6,2,-1,-1,0,0,2NT,N,7,,0,0
0,2,5,-200,0,0,3,5,-1,-1,0,0,1NT,N,5,,0,0
0,8,10,-200,0,0,3,5,-1,-1,0,0,1NT,S,5,,0,0
0,3,6,-300,0,0,0,8,-1,-1,0,0,3NT,N,6,,0,0
5,,,,,,,,,,,,,,,,,
0,2,5,200,0,0,8,0,-1,-1,0,0,4D,W,8,,0,0
0,1,4,-50,0,0,6,2,-1,-1,0,0,2S,S,7,,0,0
0,8,10,-90,0,0,4,4,-1,-1,0,0,1NT,E,7,,0,0
0,3,6,-140,0,0,1,7,-1,-1,0,0,2H,W,9,,0,0
0,7,9,-140,0,0,1,7,-1,-1,0,0,2H,E,9,,0,0
5,,,,,,,,,,,,,,,,,
0,8,10,300,0,0,8,0,-1,-1,0,0,2D,W,5,,0,0
0,7,9,100,0,0,6,2,-1,-1,0,0,1NT,W,6,,0,0
0,2,5,-90,0,0,4,4,-1,-1,0,0,1NT,W,7,,0,0
0,3,6,-100,0,0,2,6,-1,-1,0,0,3NT,S,8,,0,0
0,1,4,-110,0,0,0,8,-1,-1,0,0,1H,W,8,,0,0
5,,,,,,,,,,,,,,,,,
0,3,6,110,0,0,8,0,-1,-1,0,0,2D,S,9,,0,0
0,1,4,100,0,0,5,3,-1,-1,0,0,2H,W,6,,0,0
0,2,5,100,0,0,5,3,-1,-1,0,0,2S,W,6,,0,0
0,7,9,90,0,0,2,6,-1,-1,0,0,2D,S,8,,0,0
0,8,10,50,0,0,0,8,-1,-1,0,0,2H,W,7,,0,0
5,,,,,,,,,,,,,,,,,
0,3,6,170,0,0,7,1,-1,-1,0,0,2S,N,10,,0,0
0,8,10,170,0,0,7,1,-1,-1,0,0,2S,N,10,,0,0
0,1,4,140,0,0,4,4,-1,-1,0,0,2H,S,9,,0,0
0,2,5,110,0,0,1,7,-1,-1,0,0,2S,N,8,,0,0
0,7,9,110,0,0,1,7,-1,-1,0,0,2H,S,8,,0,0
5,,,,,,,,,,,,,,,,,
0,1,4,600,0,0,6,2,-1,-1,0,0,3N,S,9,,0,0
0,2,5,600,0,0,6,2,-1,-1,0,0,3N,S,9,,0,0
0,7,9,600,0,0,6,2,-1,-1,0,0,3N,S,9,,0,0
0,8,10,130,0,0,2,6,-1,-1,0,0,3C,S,10,,0,0
0,3,6,90,0,0,0,8,-1,-1,0,0,2C,S,8,,0,0
5,,,,,,,,,,,,,,,,,
0,3,6,420,0,0,8,0,-1,-1,0,0,4S,N,10,,0,0
0,7,9,170,0,0,5,3,-1,-1,0,0,3S,N,10,,0,0
0,8,10,170,0,0,5,3,-1,-1,0,0,3S,N,10,,0,0
0,1,4,140,0,0,1,7,-1,-1,0,0,3S,N,9,,0,0
0,2,5,140,0,0,1,7,-1,-1,0,0,3S,N,9,,0,0
5,,,,,,,,,,,,,,,,,
0,7,9,150,0,0,8,0,-1,-1,0,0,2N,N,9,,0,0
0,1,4,120,0,0,6,2,-1,-1,0,0,2N,N,8,,0,0
0,8,10,-50,0,0,4,4,-1,-1,0,0,2H,N,7,,0,0
0,3,6,-150,0,0,2,6,-1,-1,0,0,3H,S,6,,0,0
0,2,5,-800,0,0,0,8,-1,-1,0,0,4H*,S,6,,0,0
5,,,,,,,,,,,,,,,,,
0,1,4,100,0,0,8,0,-1,-1,0,0,4H,E,9,,0,0
0,2,5,-200,0,0,6,2,-1,-1,0,0,3H,E,11,,0,0
0,3,6,-650,0,0,2,6,-1,-1,0,0,4H,W,11,,0,0
0,7,9,-650,0,0,2,6,-1,-1,0,0,4H,E,11,,0,0
0,8,10,-650,0,0,2,6,-1,-1,0,0,4H,E,11,,0,0
5,,,,,,,,,,,,,,,,,
0,1,4,140,0,0,5,3,-1,-1,0,0,3S,S,9,,0,0
0,3,6,140,0,0,5,3,-1,-1,0,0,3S,S,9,,0,0
0,7,9,140,0,0,5,3,-1,-1,0,0,3S,S,9,,0,0
0,8,10,140,0,0,5,3,-1,-1,0,0,3S,S,9,,0,0
0,2,5,50,0,0,0,8,-1,-1,0,0,4C,W,9,,0,0
5,,,,,,,,,,,,,,,,,
0,2,5,140,0,0,7,1,-1,-1,0,0,2H,N,9,,0,0
0,3,6,140,0,0,7,1,-1,-1,0,0,2H,N,9,,0,0
0,8,10,110,0,0,4,4,-1,-1,0,0,2H,N,8,,0,0
0,1,4,-100,0,0,1,7,-1,-1,0,0,4H,N,9,,0,0
0,7,9,-100,0,0,1,7,-1,-1,0,0,3N,S,8,,0,0
5,,,,,,,,,,,,,,,,,
0,7,9,-230,0,0,7,1,-1,-1,0,0,2H,W,12,,0,0
0,8,10,-230,0,0,7,1,-1,-1,0,0,2H,W,12,,0,0
0,1,4,-600,0,0,4,4,-1,-1,0,0,5D,W,11,,0,0
0,2,5,-620,0,0,2,6,-1,-1,0,0,4H,W,10,,0,0
0,3,6,-680,0,0,0,8,-1,-1,0,0,4H,W,12,,0,0
5,,,,,,,,,,,,,,,,,
0,8,10,150,0,0,8,0,-1,-1,0,0,3C,N,11,,0,0
0,2,5,130,0,0,5,3,-1,-1,0,0,3C,N,10,,0,0
0,3,6,130,0,0,5,3,-1,-1,0,0,3C,N,10,,0,0
0,1,4,-50,0,0,1,7,-1,-1,0,0,5C,N,10,,0,0
0,7,9,-50,0,0,1,7,-1,-1,0,0,4C,N,9,,0,0
5,,,,,,,,,,,,,,,,,
0,2,5,200,0,0,8,0,-1,-1,0,0,4C,W,6,,0,0
0,1,4,90,0,0,4,4,-1,-1,0,0,2D,N,8,,0,0
0,3,6,90,0,0,4,4,-1,-1,0,0,2D,N,8,,0,0
0,8,10,90,0,0,4,4,-1,-1,0,0,2D,N,8,,0,0
0,7,9,50,0,0,0,8,-1,-1,0,0,3C,W,8,,0,0
5,,,,,,,,,,,,,,,,,
0,2,5,-200,0,0,8,0,-1,-1,0,0,3S,E,11,,0,0
0,3,6,-600,0,0,6,2,-1,-1,0,0,3NT,E,9,,0,0
0,8,10,-620,0,0,4,4,-1,-1,0,0,4S,E,10,,0,0
0,1,4,-630,0,0,2,6,-1,-1,0,0,3NT,W,10,,0,0
0,7,9,-650,0,0,0,8,-1,-1,0,0,4S,E,11,,0,0
5,,,,,,,,,,,,,,,,,
0,2,8,-450,0,0,4,4,-1,-1,0,0,4H,E,11,,0,0
0,10,3,-200,0,0,8,0,-1,-1,0,0,2S,E,11,,0,0
0,6,4,-480,0,0,0,8,-1,-1,0,0,4H,E,12,,0,0
0,9,5,-450,0,0,4,4,-1,-1,0,0,4H,E,11,,0,0
0,1,7,-450,0,0,4,4,-1,-1,0,0,4H,E,11,,0,0
5,,,,,,,,,,,,,,,,,
0,2,8,-400,0,0,0,8,-1,-1,0,0,4S,N,6,,0,0
0,10,3,110,0,0,5,3,-1,-1,0,0,2D,S,9,,0,0
0,6,4,110,0,0,5,3,-1,-1,0,0,2D,S,9,,0,0
0,9,5,-200,0,0,2,6,-1,-1,0,0,5D*,S,10,,0,0
